732,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
276,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
733,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
277,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
734,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
278,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
735,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
279,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
736,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
280,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
737,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
281,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
738,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
282,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
739,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
283,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
740,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
284,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,1
741,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
285,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
742,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
286,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
743,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
287,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
744,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
288,nonemptySubSet,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
745,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
289,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
746,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
290,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
747,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
291,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
748,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
292,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
749,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
293,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
750,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
294,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
751,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
295,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
752,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
296,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
753,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
297,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
754,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
298,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
755,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
299,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
756,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
300,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
757,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
301,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
758,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
302,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
759,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
303,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
760,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
304,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
761,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
305,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
762,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
306,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
763,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
307,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
764,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
308,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
765,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
309,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
766,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
310,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,1
767,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
311,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
768,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
312,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
769,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
313,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
770,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
314,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
771,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
315,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
772,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
316,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
773,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
317,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
774,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
318,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
775,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
319,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
776,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
320,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
777,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
321,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
778,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
322,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
779,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
323,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
780,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
324,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
781,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
325,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
782,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
326,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
783,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
327,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
784,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
328,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
785,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
329,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
786,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
330,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
787,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
331,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
788,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
332,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllContacts,1
789,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
333,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
790,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
334,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllPrices,1
791,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
335,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
792,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
336,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllStations,1
793,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
337,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
794,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
338,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllTrains,1
795,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
339,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
796,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
340,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminorder.controller.AdminOrderControllerTest:testGetAllOrders,1
797,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
341,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
798,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
342,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,1
799,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
343,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
800,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
344,nonemptySubSet,adminroute.controller.AdminRouteControllerTest:testGetAllRoutes,adminuser.controller.AdminUserControllerTest:testGetAllUsers,1
801,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
345,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
802,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
346,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
803,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
347,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
804,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
348,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
805,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
349,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
806,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
350,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
807,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
351,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
808,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
352,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
809,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
353,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
810,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
354,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
811,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
355,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
812,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
356,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
813,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
357,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
814,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
358,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteConfig,1
815,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
359,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
816,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
360,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteContacts,1
817,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
361,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
818,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
362,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminbasic.controller.AdminBasicInfoControllerTest:testDeleteTrain,1
819,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
363,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
820,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
364,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminorder.controller.AdminOrderControllerTest:testDeleteOrder,1
821,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
365,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
822,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
366,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminroute.controller.AdminRouteControllerTest:testDeleteRoute,1
823,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
367,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
824,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
368,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testDeleteTravel,adminuser.controller.AdminUserControllerTest:testDeleteUser,1
825,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
369,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
826,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
370,nonemptySubSet,admintravel.controller.AdminTravelControllerTest:testGetAllTravels,adminbasic.controller.AdminBasicInfoControllerTest:testGetAllConfigs,1
