2769,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2770,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2771,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2772,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1,
2773,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2774,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2775,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1,
2776,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2777,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1,
2778,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2779,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2780,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2781,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2782,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2783,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2784,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2785,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2786,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2787,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2788,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2789,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2790,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2791,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2792,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2793,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1,
2794,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2795,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2796,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2797,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2798,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2799,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2800,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2801,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2802,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1,
2803,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2804,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2805,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2806,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2807,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2808,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2809,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75,
2810,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2811,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75,
2812,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2813,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75,
2814,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2815,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75,
2816,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2817,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2818,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75,
2819,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2820,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75,
2821,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2822,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2823,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2824,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2825,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2826,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2827,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2828,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2829,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2830,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2831,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2832,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2833,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2834,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2835,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2836,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75,
2837,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2838,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2839,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2840,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75,
2841,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2842,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2843,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75,
2844,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2845,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75,
2846,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2847,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2848,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2849,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2850,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2851,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2852,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75,
2853,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2854,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75,
2855,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2856,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75,
2857,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2858,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75,
2859,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2860,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2861,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75,
2862,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2863,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75,
2864,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2865,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2866,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2867,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2868,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2869,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2870,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2871,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2872,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2873,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2874,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2875,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2876,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2877,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2878,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2879,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75,
2880,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2881,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2882,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2883,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,0.75,
2884,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2885,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2886,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.75,
2887,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2888,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75,
2889,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2890,overlappingSet,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2891,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2892,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2893,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75,
2894,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2895,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75,
2896,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2897,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75,
2898,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2899,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75,
2900,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2901,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75,
2902,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2903,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2904,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75,
2905,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2906,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75,
2907,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2908,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2909,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2910,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1,
2911,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2912,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2913,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2914,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2915,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2916,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2917,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2918,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2919,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2920,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2921,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2922,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
2923,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75,
2924,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2925,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2926,overlappingSet,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
