1590,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
1591,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
1592,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
1593,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1594,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
1595,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
1596,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1597,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75
1598,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1599,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
1600,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1601,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
1602,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1603,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
1604,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
1605,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
1606,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75
1607,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
1608,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75
1609,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1610,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1611,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1612,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1613,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
1614,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1615,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1616,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1617,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1618,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1619,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1620,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1621,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1622,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1623,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1624,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
1625,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
1626,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75
1627,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
1628,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
1629,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1630,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,0.6
1631,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1632,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,0.75
1633,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
1634,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
1635,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1636,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1637,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1638,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1639,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1640,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1641,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
1642,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1643,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1644,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1645,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
1646,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
1647,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
1648,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
1649,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
1650,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
1651,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1652,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1653,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1654,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1655,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
1656,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1657,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1658,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1659,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1660,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1661,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1662,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1663,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1664,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1665,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1666,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1667,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1668,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
1669,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
1670,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
1671,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1672,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1673,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1674,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
1675,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
1676,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
1677,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1678,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1679,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1680,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1681,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1682,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1683,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
1684,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1685,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1686,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1687,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
1688,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
1689,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
1690,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
1691,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
1692,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
1693,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1694,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1695,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1696,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1697,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
1698,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1699,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1700,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1701,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1702,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1703,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1704,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1705,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1706,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1707,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1708,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1709,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1710,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
1711,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
1712,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
1713,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1714,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1715,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1716,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
1717,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
1718,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
1719,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1720,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
1721,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,0.75
1722,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1723,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,0.75
1724,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1725,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,0.75
1726,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1727,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,0.75
1728,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1729,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,0.75
1730,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
1731,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
1732,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,0.75
1733,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
1734,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,0.75
1735,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1736,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1737,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1738,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1739,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
1740,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1741,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1742,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1743,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1
1744,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1745,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1746,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1747,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1748,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1749,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1750,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
1751,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,0.75
1752,nonemptyIntersection,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,0.75
